id,group,block,trial,classification,difficulty,response,rt,stimulus
015,inexperienced,6,87,blast,hard,blast,0.612,blastHard/USRWBC1_4518050.jpg
015,inexperienced,6,88,blast,hard,blast,0.914,blastHard/BL_21964467.jpg
015,inexperienced,6,89,blast,easy,blast,1.479,blastEasy/BL_23546068.jpg
015,inexperienced,6,90,blast,hard,blast,0.532,blastHard/OTH_25092098.jpg
015,inexperienced,6,91,blast,hard,non-blast,0.397,blastHard/OTH_9820893.jpg
015,inexperienced,6,92,non-blast,hard,non-blast,0.824,nonBlastHard/HC_9635.jpg
015,inexperienced,6,93,blast,hard,blast,0.706,blastHard/OTH_9820846.jpg
015,inexperienced,6,94,blast,easy,blast,0.764,blastEasy/BL_21930887.jpg
015,inexperienced,6,95,non-blast,hard,non-blast,0.904,nonBlastHard/MY_9455177.jpg
015,inexperienced,6,96,non-blast,easy,blast,0.649,nonBlastEasy/ER0944_010.jpg
015,inexperienced,6,97,non-blast,easy,blast,1.004,nonBlastEasy/ER0944_025.jpg
015,inexperienced,6,98,blast,hard,blast,0.806,blastHard/BL_21964515.jpg
015,inexperienced,6,99,blast,hard,blast,0.784,blastHard/OTH_21675275.jpg
015,inexperienced,6,100,blast,easy,blast,0.694,blastEasy/BL_4062150.jpg
018,inexperienced,2,1,non-blast,hard,blast,1.175,nonBlastHard/VLY_9451032.jpg
018,inexperienced,2,2,blast,hard,non-blast,0.992,blastHard/OTH_21675203.jpg
018,inexperienced,2,3,non-blast,easy,non-blast,0.659,nonBlastEasy/SNE_25598565.jpg
018,inexperienced,2,4,blast,hard,blast,0.834,blastHard/OTH_216308.jpg
018,inexperienced,2,5,blast,easy,blast,0.73,blastEasy/BL_12930163.jpg
018,inexperienced,2,6,blast,easy,blast,0.82,blastEasy/BL_21964482.jpg
018,inexperienced,2,7,blast,hard,blast,0.816,blastHard/BL_26626240.jpg
018,inexperienced,2,8,non-blast,easy,non-blast,0.731,nonBlastEasy/ER0944_045.jpg
018,inexperienced,2,9,blast,easy,blast,0.976,blastEasy/BL_24839843.jpg
018,inexperienced,2,10,blast,easy,blast,0.86,blastEasy/OTH_24746572.jpg
018,inexperienced,2,11,blast,easy,blast,0.77,blastEasy/BL_14263216.jpg
018,inexperienced,2,12,non-blast,hard,non-blast,1.265,nonBlastHard/22638544_107.jpg
018,inexperienced,2,13,blast,easy,blast,0.974,blastEasy/BL_24787500.jpg
018,inexperienced,2,14,non-blast,easy,non-blast,0.843,nonBlastEasy/ER0944_003.jpg
018,inexperienced,2,15,blast,hard,non-blast,1.253,blastHard/BL_3931143.jpg
018,inexperienced,2,16,non-blast,easy,non-blast,0.672,nonBlastEasy/SNE_23013208.jpg
018,inexperienced,2,17,non-blast,easy,non-blast,0.669,nonBlastEasy/16258001115A_069.jpg
018,inexperienced,2,18,non-blast,hard,blast,0.817,nonBlastHard/VLY_4605573.jpg
018,inexperienced,2,19,non-blast,easy,non-blast,0.693,nonBlastEasy/ER0944_035.jpg
018,inexperienced,2,20,non-blast,hard,non-blast,0.971,nonBlastHard/BL_866501.jpg
018,inexperienced,2,21,blast,hard,blast,0.825,blastHard/BL_21964515.jpg
018,inexperienced,2,22,non-blast,hard,non-blast,0.844,nonBlastHard/MO_10021198.jpg
018,inexperienced,2,23,blast,easy,blast,1.168,blastEasy/BL_21930172.jpg
018,inexperienced,2,24,non-blast,easy,non-blast,0.673,nonBlastEasy/LY_8271951.jpg
018,inexperienced,2,25,non-blast,hard,blast,0.858,nonBlastHard/16253007354A_077.jpg
018,inexperienced,2,26,non-blast,easy,non-blast,0.763,nonBlastEasy/ER0944_041.jpg
018,inexperienced,2,27,blast,hard,non-blast,1.06,blastHard/BL_3931143.jpg
018,inexperienced,2,28,blast,hard,non-blast,1.13,blastHard/BL_1121539.jpg
018,inexperienced,2,29,non-blast,easy,non-blast,0.716,nonBlastEasy/16258001115A_015.jpg
018,inexperienced,2,30,non-blast,easy,non-blast,0.895,nonBlastEasy/MO_22576495.jpg
018,inexperienced,2,31,non-blast,hard,non-blast,1.554,nonBlastHard/LY_4537514.jpg
018,inexperienced,2,32,non-blast,hard,non-blast,0.8,nonBlastHard/OTH_21927765.jpg
018,inexperienced,2,33,non-blast,hard,blast,1.015,nonBlastHard/VLY_23416187.jpg
018,inexperienced,2,34,non-blast,easy,non-blast,0.703,nonBlastEasy/SNE_25395286.jpg
018,inexperienced,2,35,non-blast,hard,non-blast,0.913,nonBlastHard/OTH_22719199.jpg
018,inexperienced,2,36,blast,hard,non-blast,1.883,blastHard/OTH_12288082.jpg
018,inexperienced,2,37,blast,easy,blast,1.205,blastEasy/BL_3931099.jpg
018,inexperienced,2,38,non-blast,hard,blast,1.062,nonBlastHard/VLY_23416215.jpg
018,inexperienced,2,39,non-blast,easy,non-blast,0.662,nonBlastEasy/ER0944_075.jpg
018,inexperienced,2,40,blast,hard,blast,0.774,blastHard/BL_24839872.jpg
018,inexperienced,2,41,blast,easy,blast,0.98,blastEasy/BL_7477462.jpg
018,inexperienced,2,42,blast,easy,blast,0.891,blastEasy/BL_24839843.jpg
018,inexperienced,2,43,blast,easy,blast,1.195,blastEasy/BL_1121443.jpg
018,inexperienced,2,44,non-blast,hard,non-blast,0.948,nonBlastHard/LY_22328223.jpg
018,inexperienced,2,45,non-blast,hard,non-blast,0.869,nonBlastHard/OTH_21927751.jpg
018,inexperienced,2,46,blast,hard,non-blast,0.99,blastHard/OTH_16204423.jpg
018,inexperienced,2,47,non-blast,hard,blast,1.606,nonBlastHard/HC_9768.jpg
018,inexperienced,2,48,non-blast,easy,non-blast,0.965,nonBlastEasy/ER0944_007.jpg
018,inexperienced,2,49,blast,easy,blast,0.783,blastEasy/OTH_23078392.jpg
018,inexperienced,2,50,non-blast,easy,non-blast,0.811,nonBlastEasy/LY_899979.jpg
018,inexperienced,2,51,non-blast,hard,blast,1.995,nonBlastHard/16253007354A_009.jpg
018,inexperienced,2,52,blast,hard,blast,0.77,blastHard/BL_12930109.jpg
018,inexperienced,2,53,blast,easy,blast,0.898,blastEasy/AuerRod.jpg
018,inexperienced,2,54,blast,hard,blast,0.648,blastHard/BL_11637390.jpg
018,inexperienced,2,55,non-blast,hard,blast,0.629,nonBlastHard/MMY_10101282.jpg
018,inexperienced,2,56,blast,hard,blast,0.698,blastHard/OTH_9820846.jpg
018,inexperienced,2,57,blast,hard,blast,0.774,blastHard/BL_866432.jpg
018,inexperienced,2,58,blast,hard,blast,0.716,blastHard/BL_2256090.jpg
018,inexperienced,2,59,non-blast,hard,blast,0.579,nonBlastHard/BL_21818137.jpg
018,inexperienced,2,60,blast,easy,blast,0.604,blastEasy/OTH_25263205.jpg
018,inexperienced,2,61,blast,hard,blast,0.755,blastHard/BL_1121527.jpg
018,inexperienced,2,62,blast,hard,blast,0.889,blastHard/BL_4323243.jpg
018,inexperienced,2,63,non-blast,easy,non-blast,0.552,nonBlastEasy/16258001115A_005.jpg
018,inexperienced,2,64,non-blast,hard,blast,1.064,nonBlastHard/VLY_4390697.jpg
018,inexperienced,2,65,blast,hard,blast,0.804,blastHard/BL_21818179.jpg
018,inexperienced,2,66,blast,hard,blast,1.096,blastHard/OTH_23078430.jpg
018,inexperienced,2,67,non-blast,hard,non-blast,0.813,nonBlastHard/OTH_25092124.jpg
018,inexperienced,2,68,blast,hard,blast,0.849,blastHard/OTH_23078373.jpg
018,inexperienced,2,69,non-blast,easy,non-blast,0.66,nonBlastEasy/ER0944_005.jpg
018,inexperienced,2,70,non-blast,easy,non-blast,0.635,nonBlastEasy/ER0944_010.jpg
018,inexperienced,2,71,blast,easy,blast,0.87,blastEasy/BL_4062158.jpg
018,inexperienced,2,72,non-blast,easy,non-blast,0.852,nonBlastEasy/ER0944_013.jpg
018,inexperienced,2,73,blast,easy,blast,0.797,blastEasy/BL_4062104.jpg
018,inexperienced,2,74,non-blast,hard,non-blast,1.788,nonBlastHard/PC_4237886.jpg
018,inexperienced,2,75,blast,easy,blast,1.023,blastEasy/OTH_20188283.jpg
018,inexperienced,2,76,blast,hard,blast,1.526,blastHard/BL_11637413.jpg
018,inexperienced,2,77,non-blast,easy,non-blast,0.682,nonBlastEasy/ER0944_015.jpg
018,inexperienced,2,78,non-blast,easy,non-blast,0.684,nonBlastEasy/SNE_23013314.jpg
018,inexperienced,2,79,blast,easy,blast,0.827,blastEasy/OTH_21668177.jpg
018,inexperienced,2,80,blast,easy,blast,0.822,blastEasy/OTH_12288083.jpg
018,inexperienced,2,81,blast,easy,blast,0.739,blastEasy/BL_4062150.jpg
018,inexperienced,2,82,non-blast,easy,non-blast,0.812,nonBlastEasy/IEO_25504204.jpg
018,inexperienced,2,83,non-blast,hard,non-blast,0.769,nonBlastHard/PMY_9295594.jpg
018,inexperienced,2,84,blast,easy,blast,0.798,blastEasy/OTH_12288098.jpg
018,inexperienced,2,85,blast,easy,blast,0.807,blastEasy/BL_12930163.jpg
018,inexperienced,2,86,blast,hard,blast,0.821,blastHard/BL_21964467.jpg
018,inexperienced,2,87,blast,easy,blast,0.798,blastEasy/OTH_12288131.jpg
018,inexperienced,2,88,blast,hard,blast,1.071,blastHard/OTH_24746677.jpg
018,inexperienced,2,89,non-blast,easy,non-blast,0.683,nonBlastEasy/ER0944_038.jpg
018,inexperienced,2,90,blast,easy,blast,0.782,blastEasy/BL_24839916.jpg
018,inexperienced,2,91,non-blast,hard,non-blast,0.808,nonBlastHard/BL_899866.jpg
018,inexperienced,2,92,non-blast,hard,non-blast,1.528,nonBlastHard/MO_14163691.jpg
018,inexperienced,2,93,blast,hard,blast,2.572,blastHard/BL_1121494.jpg
018,inexperienced,2,94,non-blast,easy,non-blast,0.706,nonBlastEasy/SNE_374423.jpg
018,inexperienced,2,95,non-blast,easy,non-blast,0.86,nonBlastEasy/ER0944_076.jpg
018,inexperienced,2,96,non-blast,hard,blast,0.786,nonBlastHard/VLY_17643042.jpg
018,inexperienced,2,97,non-blast,easy,non-blast,1.538,nonBlastEasy/LY_2010584.jpg
018,inexperienced,2,98,non-blast,hard,blast,1.941,nonBlastHard/VLY_17642997.jpg
018,inexperienced,2,99,blast,hard,non-blast,1.635,blastHard/BL_1121510.jpg
018,inexperienced,2,100,blast,easy,blast,0.688,blastEasy/BL_21930875.jpg
018,inexperienced,5,1,non-blast,easy,non-blast,1.259,nonBlastEasy/ER0944_005.jpg
018,inexperienced,5,2,blast,easy,blast,0.877,blastEasy/BL_8544816.jpg
018,inexperienced,5,3,blast,easy,blast,0.702,blastEasy/BL_10020433.jpg
018,inexperienced,5,4,blast,hard,blast,0.759,blastHard/OTH_21675313.jpg
018,inexperienced,5,5,non-blast,hard,non-blast,0.95,nonBlastHard/BL_899866.jpg
018,inexperienced,5,6,blast,easy,blast,0.768,blastEasy/OTH_25263206.jpg
018,inexperienced,5,7,blast,hard,blast,0.888,blastHard/OTH_25092098.jpg
018,inexperienced,5,8,non-blast,hard,non-blast,1.186,nonBlastHard/22638544_107.jpg
018,inexperienced,5,9,non-blast,hard,blast,0.915,nonBlastHard/VLY_17643038.jpg
018,inexperienced,5,10,non-blast,hard,non-blast,1.29,nonBlastHard/VLY_4283274.jpg
018,inexperienced,5,11,non-blast,easy,non-blast,0.712,nonBlastEasy/16258001115A_013.jpg
018,inexperienced,5,12,non-blast,hard,non-blast,1.093,nonBlastHard/MMY_9450228.jpg
018,inexperienced,5,13,blast,hard,blast,1.321,blastHard/BL_26626171.jpg
018,inexperienced,5,14,non-blast,easy,non-blast,1.3,nonBlastEasy/LY_2010584.jpg
018,inexperienced,5,15,blast,easy,blast,0.598,blastEasy/BL_21930890.jpg
018,inexperienced,5,16,blast,hard,blast,0.841,blastHard/16258001115A_003.jpg
018,inexperienced,5,17,blast,easy,blast,0.96,blastEasy/BL_12930096.jpg
018,inexperienced,5,18,blast,easy,blast,1.347,blastEasy/OTH_9719205.jpg
018,inexperienced,5,19,non-blast,hard,non-blast,1.608,nonBlastHard/16258001115A_046.jpg
018,inexperienced,5,20,non-blast,hard,blast,1.203,nonBlastHard/MY_9113646.jpg
018,inexperienced,5,21,non-blast,easy,non-blast,0.709,nonBlastEasy/SNE_25395286.jpg
018,inexperienced,5,22,blast,easy,blast,0.753,blastEasy/BL_4062100.jpg
018,inexperienced,5,23,blast,easy,blast,1.4,blastEasy/BL_12930096.jpg
018,inexperienced,5,24,non-blast,easy,non-blast,0.67,nonBlastEasy/ER0944_025.jpg
018,inexperienced,5,25,blast,easy,blast,0.654,blastEasy/BL_4062150.jpg
018,inexperienced,5,26,non-blast,easy,non-blast,0.753,nonBlastEasy/LY_2010569.jpg
018,inexperienced,5,27,blast,hard,blast,0.705,blastHard/BL_2038838.jpg
018,inexperienced,5,28,blast,hard,blast,0.735,blastHard/BL_2256090.jpg
018,inexperienced,5,29,non-blast,hard,blast,0.943,nonBlastHard/VLY_17642979.jpg
018,inexperienced,5,30,non-blast,hard,non-blast,1.513,nonBlastHard/PC_27623400.jpg
018,inexperienced,5,31,non-blast,hard,non-blast,0.691,nonBlastHard/LY_22328223.jpg
018,inexperienced,5,32,non-blast,easy,non-blast,0.652,nonBlastEasy/16258001115A_017.jpg
018,inexperienced,5,33,non-blast,easy,non-blast,0.703,nonBlastEasy/SNE_374423.jpg
018,inexperienced,5,34,non-blast,hard,non-blast,1.599,nonBlastHard/OTH_25092124.jpg
018,inexperienced,5,35,non-blast,hard,blast,0.934,nonBlastHard/VLY_23416187.jpg
018,inexperienced,5,36,blast,hard,blast,0.971,blastHard/BL_21964527.jpg
018,inexperienced,5,37,non-blast,easy,non-blast,0.801,nonBlastEasy/ER0944_045.jpg
018,inexperienced,5,38,non-blast,hard,blast,0.912,nonBlastHard/VLY_17642997.jpg
018,inexperienced,5,39,blast,easy,blast,0.935,blastEasy/OTH_12288083.jpg
018,inexperienced,5,40,non-blast,easy,non-blast,0.727,nonBlastEasy/SNE_23013208.jpg
018,inexperienced,5,41,blast,hard,blast,0.826,blastHard/OTH_9820893.jpg
018,inexperienced,5,42,blast,easy,blast,0.757,blastEasy/BL_4323220.jpg
018,inexperienced,5,43,blast,easy,blast,0.794,blastEasy/BL_23546068.jpg
018,inexperienced,5,44,non-blast,hard,blast,0.824,nonBlastHard/VLY_17642964.jpg
018,inexperienced,5,45,non-blast,easy,non-blast,0.718,nonBlastEasy/ER0944_020.jpg
018,inexperienced,5,46,blast,hard,blast,0.7,blastHard/OTH_12288133.jpg
018,inexperienced,5,47,blast,hard,blast,0.641,blastHard/BL_24839872.jpg
018,inexperienced,5,48,non-blast,easy,non-blast,0.79,nonBlastEasy/IEO_25504204.jpg
018,inexperienced,5,49,non-blast,easy,non-blast,1.135,nonBlastEasy/ER0944_007.jpg
018,inexperienced,5,50,blast,hard,blast,0.745,blastHard/BL_23546038.jpg
018,inexperienced,5,51,non-blast,easy,non-blast,0.611,nonBlastEasy/ER0944_040.jpg
018,inexperienced,5,52,non-blast,easy,non-blast,0.58,nonBlastEasy/16258001115A_015.jpg
018,inexperienced,5,53,blast,hard,blast,1.124,blastHard/BL_4323236.jpg
018,inexperienced,5,54,blast,hard,blast,0.764,blastHard/BL_2038822.jpg
018,inexperienced,5,55,blast,hard,blast,0.957,blastHard/OTH_9820965.jpg
018,inexperienced,5,56,blast,hard,blast,1.025,blastHard/OTH_9719152.jpg
018,inexperienced,5,57,blast,easy,blast,0.9,blastEasy/BL_10020442.jpg
018,inexperienced,5,58,blast,hard,blast,0.952,blastHard/BL_294395.jpg
018,inexperienced,5,59,non-blast,easy,non-blast,0.805,nonBlastEasy/ER0944_011.jpg
018,inexperienced,5,60,non-blast,easy,non-blast,0.724,nonBlastEasy/LY_8271868.jpg
018,inexperienced,5,61,blast,hard,blast,0.688,blastHard/BL_11637413.jpg
018,inexperienced,5,62,blast,hard,blast,0.716,blastHard/BL_12930050.jpg
018,inexperienced,5,63,blast,easy,blast,0.642,blastEasy/OTH_21668177.jpg
018,inexperienced,5,64,non-blast,hard,blast,0.995,nonBlastHard/VLY_4605573.jpg
018,inexperienced,5,65,non-blast,easy,non-blast,1.164,nonBlastEasy/ER0944_041.jpg
018,inexperienced,5,66,non-blast,hard,blast,0.685,nonBlastHard/VLY_17642950.jpg
018,inexperienced,5,67,blast,easy,blast,0.737,blastEasy/BL_12930032.jpg
018,inexperienced,5,68,non-blast,easy,non-blast,0.6,nonBlastEasy/14228000751A_054.jpg
018,inexperienced,5,69,non-blast,easy,non-blast,1.277,nonBlastEasy/ER0944_004.jpg
018,inexperienced,5,70,non-blast,easy,non-blast,0.7,nonBlastEasy/ER0944_012.jpg
018,inexperienced,5,71,non-blast,hard,blast,1.159,nonBlastHard/HC_9634.jpg
018,inexperienced,5,72,blast,hard,blast,0.692,blastHard/BL_4062097.jpg
018,inexperienced,5,73,blast,easy,blast,0.732,blastEasy/BL_10020457.jpg
018,inexperienced,5,74,blast,easy,blast,0.587,blastEasy/VLY_10022863.jpg
018,inexperienced,5,75,non-blast,hard,non-blast,0.764,nonBlastHard/MY_9458465.jpg
018,inexperienced,5,76,blast,hard,blast,1.027,blastHard/BL_1121498.jpg
018,inexperienced,5,77,blast,easy,blast,0.755,blastEasy/BL_2038856.jpg
018,inexperienced,5,78,blast,hard,blast,0.651,blastHard/OTH_23078449.jpg
018,inexperienced,5,79,blast,hard,non-blast,1.025,blastHard/BL_4323243.jpg
018,inexperienced,5,80,non-blast,hard,blast,0.665,nonBlastHard/VLY_22576540.jpg
018,inexperienced,5,81,blast,easy,blast,0.638,blastEasy/BL_12930163.jpg
018,inexperienced,5,82,blast,hard,blast,0.671,blastHard/OTH_23078373.jpg
018,inexperienced,5,83,blast,hard,non-blast,0.925,blastHard/PMY_10101268.jpg
018,inexperienced,5,84,blast,hard,blast,0.641,blastHard/BL_899899.jpg
018,inexperienced,5,85,non-blast,hard,blast,0.691,nonBlastHard/LY_4461956.jpg
018,inexperienced,5,86,non-blast,hard,non-blast,0.98,nonBlastHard/16258001115A_036.jpg
018,inexperienced,5,87,non-blast,hard,non-blast,0.768,nonBlastHard/MY_22823793.jpg
018,inexperienced,5,88,non-blast,easy,blast,0.885,nonBlastEasy/LY_4598953.jpg
018,inexperienced,5,89,non-blast,hard,blast,0.963,nonBlastHard/OTH_21675242.jpg
018,inexperienced,5,90,non-blast,easy,non-blast,1.803,nonBlastEasy/MY_9113623.jpg
018,inexperienced,5,91,blast,easy,blast,0.966,blastEasy/OTH_20188283.jpg
018,inexperienced,5,92,blast,easy,blast,0.736,blastEasy/OTH_9820870.jpg
018,inexperienced,5,93,non-blast,hard,blast,1.714,nonBlastHard/PC_4237886.jpg
018,inexperienced,5,94,blast,easy,blast,0.704,blastEasy/OTH_12288098.jpg
018,inexperienced,5,95,non-blast,easy,non-blast,0.64,nonBlastEasy/EO_10020866.jpg
018,inexperienced,5,96,blast,easy,blast,0.726,blastEasy/BL_4062132.jpg
018,inexperienced,5,97,non-blast,easy,non-blast,0.633,nonBlastEasy/16258001115A_012.jpg
018,inexperienced,5,98,blast,easy,blast,0.637,blastEasy/BL_14263216.jpg
018,inexperienced,5,99,non-blast,hard,non-blast,1.468,nonBlastHard/16258001115A_044.jpg
018,inexperienced,5,100,blast,easy,blast,0.662,blastEasy/BL_2256088.jpg
019,inexperienced,1,1,non-blast,hard,non-blast,3.911,nonBlastHard/MY_9450552.jpg
019,inexperienced,1,2,blast,hard,blast,3.021,blastHard/BL_24839872.jpg
019,inexperienced,1,3,blast,easy,blast,0.917,blastEasy/BL_1121443.jpg
019,inexperienced,1,4,non-blast,easy,non-blast,0.683,nonBlastEasy/16258001115A_012.jpg
019,inexperienced,1,5,non-blast,easy,non-blast,0.502,nonBlastEasy/SNE_23013314.jpg
019,inexperienced,1,6,non-blast,easy,non-blast,0.692,nonBlastEasy/ER0944_007.jpg
019,inexperienced,1,7,non-blast,hard,non-blast,1.022,nonBlastHard/PMY_22823781.jpg
019,inexperienced,1,8,blast,hard,blast,1.41,blastHard/BL_3931143.jpg
019,inexperienced,1,9,non-blast,easy,non-blast,3.408,nonBlastEasy/LY_4598953.jpg
019,inexperienced,1,10,blast,easy,blast,0.991,blastEasy/BL_21930887.jpg
019,inexperienced,1,11,blast,easy,blast,0.695,blastEasy/BL_2256018.jpg
019,inexperienced,1,12,blast,easy,blast,0.616,blastEasy/BL_4062116.jpg
019,inexperienced,1,13,blast,easy,blast,0.677,blastEasy/BL_21930890.jpg
019,inexperienced,1,14,blast,hard,blast,0.804,blastHard/BL_21964527.jpg
019,inexperienced,1,15,blast,hard,blast,0.636,blastHard/OTH_9719152.jpg
019,inexperienced,1,16,non-blast,easy,non-blast,0.783,nonBlastEasy/ER0944_045.jpg
019,inexperienced,1,17,non-blast,easy,non-blast,3.034,nonBlastEasy/LY_2010584.jpg
019,inexperienced,1,18,blast,easy,blast,0.698,blastEasy/OTH_12288092.jpg
019,inexperienced,1,19,non-blast,easy,non-blast,1.379,nonBlastEasy/ER0944_011.jpg
019,inexperienced,1,20,non-blast,easy,non-blast,0.8,nonBlastEasy/SNE_10020585.jpg
019,inexperienced,1,21,non-blast,easy,non-blast,0.607,nonBlastEasy/SNE_25598463.jpg
019,inexperienced,1,22,non-blast,hard,non-blast,1.568,nonBlastHard/VLY_17642993.jpg
019,inexperienced,1,23,blast,easy,blast,0.726,blastEasy/OTH_23078425.jpg
019,inexperienced,1,24,non-blast,hard,non-blast,0.651,nonBlastHard/MY_9455143.jpg
019,inexperienced,1,25,non-blast,easy,non-blast,0.76,nonBlastEasy/SNE_25598556.jpg
019,inexperienced,1,26,blast,easy,blast,1.052,blastEasy/BL_3931099.jpg
019,inexperienced,1,27,non-blast,hard,NA,-0.001,nonBlastHard/MY_9113646.jpg
019,inexperienced,1,28,blast,hard,blast,2.497,blastHard/VLY_18470.jpg
019,inexperienced,1,29,non-blast,hard,non-blast,0.733,nonBlastHard/MMY_10101282.jpg
019,inexperienced,1,30,blast,hard,blast,1.477,blastHard/BL_1121539.jpg
019,inexperienced,1,31,blast,easy,blast,0.762,blastEasy/BL_23546068.jpg
019,inexperienced,1,32,blast,hard,blast,2.806,blastHard/BL_21964515.jpg
019,inexperienced,1,33,non-blast,hard,non-blast,0.761,nonBlastHard/22638544_027.jpg
019,inexperienced,1,34,blast,easy,blast,2.064,blastEasy/BL_2038856.jpg
019,inexperienced,1,35,non-blast,hard,non-blast,1.293,nonBlastHard/HC_9768.jpg
019,inexperienced,1,36,blast,easy,blast,0.763,blastEasy/BL_4062150.jpg
019,inexperienced,1,37,blast,easy,blast,1.794,blastEasy/BL_7477512.jpg
019,inexperienced,1,38,non-blast,easy,non-blast,0.647,nonBlastEasy/ER0944_046.jpg
019,inexperienced,1,39,non-blast,hard,non-blast,3.111,nonBlastHard/VLY_9451032.jpg
019,inexperienced,1,40,non-blast,easy,non-blast,2.468,nonBlastEasy/VLY_23416175.jpg
019,inexperienced,1,41,non-blast,hard,non-blast,1.112,nonBlastHard/LY_4462474.jpg
019,inexperienced,1,42,blast,hard,blast,1.49,blastHard/BL_294395.jpg
019,inexperienced,1,43,blast,easy,blast,0.596,blastEasy/BL_26626166.jpg
019,inexperienced,1,44,non-blast,hard,blast,1.779,nonBlastHard/LY_4526300.jpg
019,inexperienced,1,45,blast,easy,blast,0.663,blastEasy/OTH_12288098.jpg
019,inexperienced,1,46,blast,easy,blast,0.515,blastEasy/OTH_25263198.jpg
019,inexperienced,1,47,non-blast,hard,non-blast,0.803,nonBlastHard/OTH_21675242.jpg
019,inexperienced,1,48,blast,hard,blast,1.148,blastHard/BL_2256090.jpg
019,inexperienced,1,49,blast,hard,blast,0.765,blastHard/BL_1121527.jpg
019,inexperienced,1,50,non-blast,easy,non-blast,0.623,nonBlastEasy/16258001115A_013.jpg
019,inexperienced,1,51,blast,hard,blast,1.734,blastHard/BL_12930089.jpg
019,inexperienced,1,52,blast,easy,blast,0.566,blastEasy/BL_7477462.jpg
019,inexperienced,1,53,non-blast,hard,blast,1.779,nonBlastHard/VLY_9446390.jpg
019,inexperienced,1,54,non-blast,easy,non-blast,0.594,nonBlastEasy/SNE_23013208.jpg
019,inexperienced,1,55,non-blast,easy,non-blast,0.675,nonBlastEasy/ER0944_076.jpg
019,inexperienced,1,56,blast,hard,blast,3.39,blastHard/OTH_12288082.jpg
019,inexperienced,1,57,blast,easy,blast,3.186,blastEasy/OTH_12288093.jpg
019,inexperienced,1,58,blast,easy,blast,0.881,blastEasy/OTH_23078392.jpg
019,inexperienced,1,59,non-blast,hard,non-blast,1.342,nonBlastHard/VLY_17642997.jpg
019,inexperienced,1,60,non-blast,hard,non-blast,1.03,nonBlastHard/VLY_2010536.jpg
019,inexperienced,1,61,non-blast,hard,non-blast,3.63,nonBlastHard/BL_21818137.jpg
019,inexperienced,1,62,blast,hard,blast,2.987,blastHard/BL_4323243.jpg
